start,split,weeks_since,flows,unknown,condition,macro_f1_mean,macro_f1_std,auroc_energy_mean,auroc_energy_std,auroc_msp_mean,auroc_msp_std,fpr95_energy_mean,fpr95_energy_std,oscr_energy_mean,oscr_energy_std,ece_mean,ece_std,ece_ts_mean,ece_ts_std,nll_mean,nll_std,nll_ts_mean,nll_ts_std,aurc_mean,aurc_std
37,val,1.0,all,far,directTS,0.9310121573964824,0.0012278529406877991,0.8891425478572165,0.0013845482521454423,0.8951048585073775,0.0034211160101441434,0.5954649495885507,0.008665196083897684,0.8626147873056604,0.0014895671342709483,0.005238224302269467,0.00038005209934356617,,,0.1724035143852233,0.0030752006127584236,,,0.0031456840092359,0.00011811745632748546
37,val,1.0,all,far,enddA,0.9238755314884114,0.0013111637520230339,0.7914656882568648,0.01778619764248812,0.8924638462787401,0.005029791733761679,0.5682514790790506,0.0551117263719359,0.7630909175834185,0.015840038416908425,0.006152687319070067,0.00046166564558074266,0.005323083530018667,0.0003706760934653902,0.20853908360004422,0.004390893063968716,0.2078079084555308,0.004524866406624935,0.004112765877328767,0.00020298710206322895
37,val,1.0,all,far,kdA,0.9307313454039949,0.0014523052541270762,0.8847826161878966,0.00792781165707047,0.8912554647911864,0.006814905990048963,0.5797673074029194,0.023301051837198283,0.8582180306270345,0.006850190848996938,0.0036016300726184666,0.00033806579433274197,0.005612603477686634,0.0009167099672072855,0.17809977630774176,0.005583552863349328,0.17566578090190885,0.005148533790610108,0.0032182387919416334,8.30553983728236e-05
37,val,1.0,all,far,kdA4,0.9085444613826734,0.0023476734269568954,0.8569648486666508,0.011416251964373247,0.8782650875567276,0.005527160208613176,0.5567910914692581,0.0060620142082646366,0.8256300118801531,0.011798717505655393,0.03142876536697143,0.0012667902704594659,0.0052669940426075664,0.0008657564878427189,0.26805827021598816,0.009337211694946425,0.21747916936874387,0.006045960755628745,0.004979862259926767,0.00022264820306213922
37,val,1.0,all,far,kdB,0.9299234702824467,0.0013887825421726406,0.8856904088752664,0.006127614877112768,0.8925718171090044,0.0064942019010476885,0.5881863758405208,0.003318031243998329,0.8589630503876889,0.005966080360599468,0.004233704394586367,0.00032749490623325457,0.005833113876953667,0.0013554635989445033,0.1800512274106343,0.007079415471280585,0.17727303008238474,0.006509717048625492,0.0032464721633407665,0.00011132369515339525
37,val,1.0,all,far,kdB4,0.9100205708431237,0.0016429152169689827,0.8620231981965928,0.007831940471006401,0.8787833559650249,0.004468828328634689,0.5816998122935823,0.022917600390746234,0.8326327376228605,0.008192142592622404,0.0339440283292035,0.0014247614164637204,0.0038700874439875003,0.0006793294146981374,0.2898013194402059,0.010738299655175068,0.21987019479274747,0.0063248141527858055,0.0050316916466548334,0.0002633166171800805
37,val,1.0,all,far,ls,0.9228665672763813,0.0022924012083960625,0.8717879656425974,0.017532303754341824,0.8884567848741893,0.016979380066619653,0.4505429229928481,0.022748479825184863,0.8402238863148558,0.015625765925738444,0.05677476676647856,0.00039306166085397587,0.005647601225723767,0.00019615933979900678,0.24247847994168595,0.004751492862462668,0.20046644906202948,0.005114415486631296,0.0044051927567528995,0.00022084200929951286
37,val,1.0,all,far,teacherA,0.9687475048172292,,0.9039220161213676,,0.942660438971654,,0.3904768693420771,,0.8919038545156461,,0.0021708831284195,,0.0034695122246816,,0.0818451270461082,,0.0804708525538444,,0.0008204776283042,
37,val,1.0,all,far,teacherA_member,0.965159875933091,0.0005495545925205705,0.8874792350725877,0.007997975837448537,0.9212290904911254,0.00426752365221985,0.4162140328367429,0.01720107822907426,0.8744284244778673,0.007967925815847815,0.0062060841757207805,0.00046820292062547123,0.0027894550448953797,0.0004096484806729206,0.09653981477022165,0.0009550341085139116,0.09005055725574486,0.0005202472881210606,0.00103423939683836,2.553318514349988e-05
37,val,1.0,all,far,teacherB,0.9681228686873696,,0.9075226905576544,,0.9267081083232352,,0.4164468838358638,,0.8961749322831278,,0.0068254213263094,,0.0026620778995007,,0.0916945934295654,,0.0826684832572937,,0.0008994473425186,
37,val,1.0,all,near,direct,0.9310121573964824,0.0012278529406877991,0.7363246367086892,0.00046554145260065913,0.8826325360580182,0.006063957342933388,0.7745967195336858,0.01317817959521623,0.7190784035515793,0.0009757188860394712,0.002697028310062933,0.0004753476969727728,0.005238224302269467,0.00038005209934356617,0.1740836749474207,0.0030431218301605694,0.1724035143852233,0.0030752006127584236,0.0031540638091248335,0.00011584505118502674
37,val,1.0,all,near,directTS,0.9310121573964824,0.0012278529406877991,0.7335485700149112,0.0007212587898493856,0.8830352482038769,0.005938634745570858,0.7766842890063712,0.012340344130640071,0.716277699200217,0.0012324407697127172,0.005238224302269467,0.00038005209934356617,,,0.1724035143852233,0.0030752006127584236,,,0.0031456840092359,0.00011811745632748546
37,val,1.0,all,near,enddA,0.9238755314884114,0.0013111637520230339,0.7423797846007862,0.012502745183851628,0.869279732614884,0.007777658963278538,0.7427951741900501,0.018789592258142928,0.7188371317608784,0.011938385140305064,0.006152687319070067,0.00046166564558074266,0.005323083530018667,0.0003706760934653902,0.20853908360004422,0.004390893063968716,0.2078079084555308,0.004524866406624935,0.004112765877328767,0.00020298710206322895
37,val,1.0,all,near,kdA,0.9307313454039949,0.0014523052541270762,0.7427346079707199,0.011926454398703547,0.8821988942659617,0.00437732522306134,0.7652433238443811,0.015000386478853267,0.7248775811305409,0.011098516436246483,0.0036016300726184666,0.00033806579433274197,0.005612603477686634,0.0009167099672072855,0.17809977630774176,0.005583552863349328,0.17566578090190885,0.005148533790610108,0.0032182387919416334,8.30553983728236e-05
37,val,1.0,all,near,kdA4,0.9085444613826734,0.0023476734269568954,0.7904446846278974,0.009353674323094922,0.871503314355429,0.002424653014755353,0.74509963399756,0.021350258525216936,0.7673747631828657,0.008826619081959093,0.03142876536697143,0.0012667902704594659,0.0052669940426075664,0.0008657564878427189,0.26805827021598816,0.009337211694946425,0.21747916936874387,0.006045960755628745,0.004979862259926767,0.00022264820306213922
37,val,1.0,all,near,kdB,0.9299234702824467,0.0013887825421726406,0.7418857692829063,0.015849505562284347,0.8788843075776062,0.011409174479250309,0.7692015724549276,0.023650729337942142,0.724173352446794,0.014818183163362076,0.004233704394586367,0.00032749490623325457,0.005833113876953667,0.0013554635989445033,0.1800512274106343,0.007079415471280585,0.17727303008238474,0.006509717048625492,0.0032464721633407665,0.00011132369515339525
37,val,1.0,all,near,kdB4,0.9100205708431237,0.0016429152169689827,0.8152683195743528,0.008115960888960966,0.8785003363155756,0.0017987372257342277,0.7299444218517013,0.019831015835130292,0.7921628603768469,0.007822111152683374,0.0339440283292035,0.0014247614164637204,0.0038700874439875003,0.0006793294146981374,0.2898013194402059,0.010738299655175068,0.21987019479274747,0.0063248141527858055,0.0050316916466548334,0.0002633166171800805
37,val,1.0,all,near,ls,0.9228665672763813,0.0022924012083960625,0.837601965433103,0.01374296897896269,0.8886661644977633,0.010485291321170548,0.6513216754778365,0.026566064239112674,0.8117833752202793,0.012608812233855368,0.05677476676647856,0.00039306166085397587,0.005647601225723767,0.00019615933979900678,0.24247847994168595,0.004751492862462668,0.20046644906202948,0.005114415486631296,0.0044051927567528995,0.00022084200929951286
37,val,1.0,all,near,teacherA,0.9687475048172292,,0.8348893070353802,,0.9120877334282228,,0.6244001626677511,,0.8265576811712079,,0.0021708831284195,,0.0034695122246816,,0.0818451270461082,,0.0804708525538444,,0.0008204776283042,
37,val,1.0,all,near,teacherA_member,0.965159875933091,0.0005495545925205705,0.8161322205774706,0.013465507244679601,0.8959444143147621,0.002510746034824867,0.6299633997559984,0.028150369900238052,0.8068540824725499,0.013320758610664014,0.0062060841757207805,0.00046820292062547123,0.0027894550448953797,0.0004096484806729206,0.09653981477022165,0.0009550341085139116,0.09005055725574486,0.0005202472881210606,0.00103423939683836,2.553318514349988e-05
37,val,1.0,all,near,teacherB,0.9681228686873696,,0.8638044987799919,,0.8997771781211874,,0.5754371695811306,,0.8553594644164295,,0.0068254213263094,,0.0026620778995007,,0.0916945934295654,,0.0826684832572937,,0.0008994473425186,
37,val,1.0,ge5,all,direct,0.9363188619642414,0.0012499215258084393,0.870521716434093,0.0011135274491099786,0.8995313647682485,0.00214323165954028,0.570739732244157,0.010261868937056945,0.8472383451753132,0.000910641976325836,0.002815979675869,0.00046045692369312626,0.004243702574470934,0.0004029052173231925,0.15480546156565345,0.0024967805159032486,0.15297983586788177,0.0024713021978248137,0.0026153131439841664,8.861236064056611e-05
37,val,1.0,ge5,all,directTS,0.9363188619642414,0.0012499215258084393,0.8694924594203028,0.0011701115456490899,0.9006785259094726,0.0022637757192276375,0.5740803771777223,0.010529096459453336,0.8461241368169462,0.0009975133248027424,0.004243702574470934,0.0004029052173231925,,,0.15297983586788177,0.0024713021978248137,,,0.0026057192037575,9.036277403187481e-05
37,val,1.0,ge5,all,enddA,0.9294229601941696,0.0012767747496209652,0.7841785882355352,0.01648233804378779,0.8916969367695632,0.005769373642629934,0.5966517913420568,0.04436508938496993,0.758818057358178,0.014969061168038415,0.006583363540877234,0.0005730468596513136,0.004447386187541833,0.00026103357797892625,0.1847454061110814,0.004569017546924728,0.18357392152150467,0.004794696821451428,0.0034872215234073,0.00020747053237186718
37,val,1.0,ge5,all,kdA,0.9361610568274282,0.0014549641569300462,0.8672400776103713,0.008144463513965612,0.8967454793070929,0.005955639355642563,0.5657350679474573,0.02433454450539816,0.8437353773460364,0.007143134051657485,0.003595879665002933,0.00026252578076883386,0.0046231624532283,0.0008842077647604343,0.15833550194899237,0.005098609840683984,0.15589986741542813,0.004676021259035319,0.002682029848429133,7.085193744407484e-05
37,val,1.0,ge5,all,kdA4,0.9156057560484033,0.0025083115314105163,0.8519385683612849,0.011106237317063576,0.8841718383715325,0.004237314059160376,0.5533998941078587,0.005212525714679622,0.8247451299733156,0.011231375166404607,0.0271469311289934,0.000990253506907158,0.003849014497422233,0.0008576149067984015,0.2332789053519566,0.008336429899305295,0.189995730916659,0.005577414550426332,0.004048173187994533,0.00017771780112708034
37,val,1.0,ge5,all,kdB,0.9352838621767847,0.001443562409812318,0.8677748742156908,0.0023010787597402267,0.8973428060811953,0.004835672964308276,0.5730844868013009,0.007967015798047839,0.844188899778486,0.0018910540311215375,0.004354754420675033,0.0005712898749279914,0.004705607123691067,0.0011044505399896314,0.1612170984347661,0.006652846733913731,0.15824694931507108,0.005981203827575677,0.0027088154700497667,0.00010339031295516139
37,val,1.0,ge5,all,kdB4,0.91706373427539,0.0016425503142700945,0.8620646376302519,0.007871067874214668,0.8863749035750095,0.003832326683130123,0.582948844010791,0.013726145383133041,0.836435260141446,0.008062798411390194,0.029203815360531765,0.0011306922082501523,0.0032029550725333005,8.358144741066956e-05,0.25238749881585437,0.009084215504098402,0.19208572804927823,0.005570020259077603,0.004084050867714299,0.00021719115109580692
37,val,1.0,ge5,all,ls,0.9284164405259226,0.0023370210318316154,0.8680705844737471,0.01737026058294626,0.8923860812198687,0.015850385302170127,0.4674885913823967,0.012566120427343869,0.8403565779815558,0.01565348562670761,0.05679918095154437,0.00046573947793562376,0.004943903259352033,0.000661762532185168,0.22166980803012848,0.004361700459551364,0.1780277142922083,0.004834619481753712,0.003782809190126267,0.00019524847762158673
37,val,1.0,ge5,all,teacherA,0.971844107591232,,0.8968231176060162,,0.9401181289732186,,0.3988351864458059,,0.8866218641607986,,0.0019568426964382,,0.003668435885211,,0.0706018209457397,,0.0697826519608497,,0.0006734174789321,
37,val,1.0,ge5,all,teacherA_member,0.9680423665699678,0.0005775785922641945,0.8792114181052739,0.008494577574976183,0.9214384990327371,0.002818647251275187,0.43256939717116705,0.018096264911105508,0.8680004761726983,0.00847030607422941,0.00568968244998252,0.0004345008976233601,0.00225779264644306,0.0003298288918332461,0.08501344323158258,0.0011122473630542278,0.07934505790472027,0.0007001811065697841,0.00086692360221482,2.135392467138825e-05
37,val,1.0,ge5,all,teacherB,0.9711278011981638,,0.905224001079139,,0.9275800706406676,,0.4163641176915513,,0.8955192405175868,,0.0061966007895757,,0.0020207340521631,,0.078968308866024,,0.071361057460308,,0.0007424210557665,
37,val,1.0,ge5,far,direct,0.9363188619642414,0.0012499215258084393,0.904603217129258,0.0013003529791707359,0.9026438030235827,0.0030640586599851244,0.520415359548649,0.011104439757284581,0.8793790073499504,0.0010653641351956338,0.002815979675869,0.00046045692369312626,0.004243702574470934,0.0004029052173231925,0.15480546156565345,0.0024967805159032486,0.15297983586788177,0.0024713021978248137,0.0026153131439841664,8.861236064056611e-05
37,val,1.0,ge5,far,directTS,0.9363188619642414,0.0012499215258084393,0.9040273980163374,0.0014172206396582663,0.9039091436339447,0.003142622037209427,0.5242657847166492,0.011537478262229188,0.8787002247662811,0.0011487564057225874,0.004243702574470934,0.0004029052173231925,,,0.15297983586788177,0.0024713021978248137,,,0.0026057192037575,9.036277403187481e-05
37,val,1.0,ge5,far,enddA,0.9294229601941696,0.0012767747496209652,0.795638282091203,0.018032253716302987,0.89734119403624,0.005074965547332158,0.557411865794444,0.05369352545630863,0.7693128048351122,0.016233286395777764,0.006583363540877234,0.0005730468596513136,0.004447386187541833,0.00026103357797892625,0.1847454061110814,0.004569017546924728,0.18357392152150467,0.004794696821451428,0.0034872215234073,0.00020747053237186718
37,val,1.0,ge5,far,kdA,0.9361610568274282,0.0014549641569300462,0.8988002643046352,0.007398928251692244,0.8993736343386912,0.0064602651644874165,0.5163460681079416,0.025959289307619156,0.8734575282665831,0.0063350037186578785,0.003595879665002933,0.00026252578076883386,0.0046231624532283,0.0008842077647604343,0.15833550194899237,0.005098609840683984,0.15589986741542813,0.004676021259035319,0.002682029848429133,7.085193744407484e-05
37,val,1.0,ge5,far,kdA4,0.9156057560484033,0.0025083115314105163,0.8666614357035137,0.011785297783003251,0.8862728969670451,0.0053913915011660546,0.5098287168762109,0.0007660641210950962,0.8378252417219912,0.012095781788840904,0.0271469311289934,0.000990253506907158,0.003849014497422233,0.0008576149067984015,0.2332789053519566,0.008336429899305295,0.189995730916659,0.005577414550426332,0.004048173187994533,0.00017771780112708034
37,val,1.0,ge5,far,kdB,0.9352838621767847,0.001443562409812318,0.8995653244240353,0.005656732186188591,0.90092048694236,0.006202514546972799,0.5242252539254072,0.012533085384084097,0.8740865530731042,0.005493597634285564,0.004354754420675033,0.0005712898749279914,0.004705607123691067,0.0011044505399896314,0.1612170984347661,0.006652846733913731,0.15824694931507108,0.005981203827575677,0.0027088154700497667,0.00010339031295516139
37,val,1.0,ge5,far,kdB4,0.91706373427539,0.0016425503142700945,0.8723559194601785,0.007962041794533792,0.8870215296222766,0.004565593212339351,0.5511539116266627,0.018710012431654304,0.8455014997705436,0.008290755141030087,0.029203815360531765,0.0011306922082501523,0.0032029550725333005,8.358144741066956e-05,0.25238749881585437,0.009084215504098402,0.19208572804927823,0.005570020259077603,0.004084050867714299,0.00021719115109580692
37,val,1.0,ge5,far,ls,0.9284164405259226,0.0023370210318316154,0.8754235883308565,0.018252890553821226,0.8925220740418308,0.017326104562728654,0.4218850060390878,0.02093997666664,0.8465952087783197,0.01636510203757344,0.05679918095154437,0.00046573947793562376,0.004943903259352033,0.000661762532185168,0.22166980803012848,0.004361700459551364,0.1780277142922083,0.004834619481753712,0.003782809190126267,0.00019524847762158673
37,val,1.0,ge5,far,teacherA,0.971844107591232,,0.9113013124494688,,0.946839278178271,,0.3487512463218307,,0.9003884616688745,,0.0019568426964382,,0.003668435885211,,0.0706018209457397,,0.0697826519608497,,0.0006734174789321,
37,val,1.0,ge5,far,teacherA_member,0.9680423665699678,0.0005775785922641945,0.8942716606006405,0.007958874260930783,0.9271974455110243,0.004151456391715645,0.38767539699910014,0.017799492240551607,0.8823286608604686,0.00793751468191183,0.00568968244998252,0.0004345008976233601,0.00225779264644306,0.0003298288918332461,0.08501344323158258,0.0011122473630542278,0.07934505790472027,0.0007001811065697841,0.00086692360221482,2.135392467138825e-05
37,val,1.0,ge5,far,teacherB,0.9711278011981638,,0.9144240800196122,,0.9337242058349616,,0.3837455314802656,,0.9041639893596588,,0.0061966007895757,,0.0020207340521631,,0.078968308866024,,0.071361057460308,,0.0007424210557665,
37,val,1.0,ge5,near,direct,0.9363188619642414,0.0012499215258084393,0.7513798827109044,0.0008397473913678875,0.8886509283576723,0.0064573793346553695,0.7466632661735951,0.014504258991767808,0.7348812790116415,0.0006273424066622398,0.002815979675869,0.00046045692369312626,0.004243702574470934,0.0004029052173231925,0.15480546156565345,0.0024967805159032486,0.15297983586788177,0.0024713021978248137,0.0026153131439841664,8.861236064056611e-05
37,val,1.0,ge5,near,directTS,0.9363188619642414,0.0012499215258084393,0.7487655011607152,0.0005562405262100011,0.8893849586691411,0.006331992816093003,0.7482218254980305,0.01434929843895814,0.7322449127614671,0.0005219347359655068,0.004243702574470934,0.0004029052173231925,,,0.15297983586788177,0.0024713021978248137,,,0.0026057192037575,9.036277403187481e-05
37,val,1.0,ge5,near,enddA,0.9294229601941696,0.0012767747496209652,0.7441178833950256,0.013568002607504518,0.8719657879926338,0.00825721823455266,0.7338264048287001,0.012867227188648175,0.7221306042425603,0.012990641316337535,0.006583363540877234,0.0005730468596513136,0.004447386187541833,0.00026103357797892625,0.1847454061110814,0.004569017546924728,0.18357392152150467,0.004794696821451428,0.0034872215234073,0.00020747053237186718
37,val,1.0,ge5,near,kdA,0.9361610568274282,0.0014549641569300462,0.7569122329232311,0.011659637039978474,0.8875579962624315,0.0042403833715699505,0.7383887330329565,0.023908019750786907,0.7398329232098638,0.01083122104846652,0.003595879665002933,0.00026252578076883386,0.0046231624532283,0.0008842077647604343,0.15833550194899237,0.005098609840683984,0.15589986741542813,0.004676021259035319,0.002682029848429133,7.085193744407484e-05
37,val,1.0,ge5,near,kdA4,0.9156057560484033,0.0025083115314105163,0.8004704881113666,0.009304950284716779,0.8768269747732941,0.0025835344706167133,0.7057156621043384,0.023895017852542357,0.7790197814043035,0.008846325799416242,0.0271469311289934,0.000990253506907158,0.003849014497422233,0.0008576149067984015,0.2332789053519566,0.008336429899305295,0.189995730916659,0.005577414550426332,0.004048173187994533,0.00017771780112708034
37,val,1.0,ge5,near,kdB,0.9352838621767847,0.001443562409812318,0.7566420762035063,0.01654084309114347,0.8848359783423568,0.011795709672170085,0.7438861968318738,0.02242945699550008,0.7396729258663891,0.0154828554153733,0.004354754420675033,0.0005712898749279914,0.004705607123691067,0.0011044505399896314,0.1612170984347661,0.006652846733913731,0.15824694931507108,0.005981203827575677,0.0027088154700497667,0.00010339031295516139
37,val,1.0,ge5,near,kdB4,0.91706373427539,0.0016425503142700945,0.8260884580733009,0.0075561146588719996,0.8841144334832233,0.0020820374708916964,0.6940973107767293,0.02059270445244421,0.8047415731748463,0.0072887398086160645,0.029203815360531765,0.0011306922082501523,0.0032029550725333005,8.358144741066956e-05,0.25238749881585437,0.009084215504098402,0.19208572804927823,0.005570020259077603,0.004084050867714299,0.00021719115109580692
37,val,1.0,ge5,near,ls,0.9284164405259226,0.0023370210318316154,0.8423660132242196,0.014673458392608332,0.8919106786157801,0.01093840927255277,0.6269092351724334,0.028820349035014608,0.8185476230386226,0.01349685374292412,0.05679918095154437,0.00046573947793562376,0.004943903259352033,0.000661762532185168,0.22166980803012848,0.004361700459551364,0.1780277142922083,0.004834619481753712,0.003782809190126267,0.00019524847762158673
37,val,1.0,ge5,near,teacherA,0.971844107591232,,0.8462103614929823,,0.916622390091899,,0.5739182181416306,,0.8384967042415955,,0.0019568426964382,,0.003668435885211,,0.0706018209457397,,0.0697826519608497,,0.0006734174789321,
37,val,1.0,ge5,near,teacherA_member,0.9680423665699678,0.0005775785922641945,0.8265639445311879,0.013849216855394354,0.9013064206400102,0.0023696086555480547,0.5895094788744368,0.02538572561735503,0.8179121243452899,0.013676093046795453,0.00568968244998252,0.0004345008976233601,0.00225779264644306,0.0003298288918332461,0.08501344323158258,0.0011122473630542278,0.07934505790472027,0.0007001811065697841,0.00086692360221482,2.135392467138825e-05
37,val,1.0,ge5,near,teacherB,0.9711278011981638,,0.8730624397332922,,0.9061014526584718,,0.5303919068264898,,0.8652989976259063,,0.0061966007895757,,0.0020207340521631,,0.078968308866024,,0.071361057460308,,0.0007424210557665,
